# theo_azi  theo_appvel  pred_azi  pred_appvel
  277.0000    10.0000   266.7700    17.5337
  278.0000    10.0000   268.4946    17.6319
  279.0000    10.0000   270.2334    17.7239
  280.0000    10.0000   271.9856    17.8094
  281.0000    10.0000   273.7500    17.8879
  282.0000    10.0000   275.5259    17.9591
  283.0000    10.0000   277.3119    18.0228
  284.0000    10.0000   279.1072    18.0786
  285.0000    10.0000   280.9103    18.1263
  286.0000    10.0000   282.7201    18.1656
  287.0000    10.0000   284.5353    18.1964
  288.0000    10.0000   286.3546    18.2185
  289.0000    10.0000   288.1766    18.2317
  290.0000    10.0000   290.0000    18.2362
  291.0000    10.0000   291.8234    18.2317
  292.0000    10.0000   293.6454    18.2185
  293.0000    10.0000   295.4647    18.1964
  294.0000    10.0000   297.2799    18.1656
  295.0000    10.0000   299.0897    18.1263
  296.0000    10.0000   300.8928    18.0786
  297.0000    10.0000   302.6881    18.0228
  298.0000    10.0000   304.4741    17.9591
  299.0000    10.0000   306.2500    17.8879
  300.0000    10.0000   308.0144    17.8094
  301.0000    10.0000   309.7666    17.7239
  302.0000    10.0000   311.5054    17.6319
  303.0000    10.0000   313.2300    17.5337
  304.0000    10.0000   314.9396    17.4297
  305.0000    10.0000   316.6335    17.3203
  306.0000    10.0000   318.3110    17.2058
  307.0000    10.0000   319.9715    17.0868
  308.0000    10.0000   321.6146    16.9635
  309.0000    10.0000   323.2397    16.8365
  310.0000    10.0000   324.8465    16.7060
  311.0000    10.0000   326.4348    16.5726
  312.0000    10.0000   328.0042    16.4364
  313.0000    10.0000   329.5547    16.2980
  314.0000    10.0000   331.0860    16.1576
  315.0000    10.0000   332.5981    16.0157
  316.0000    10.0000   334.0911    15.8724
  317.0000    10.0000   335.5649    15.7282
  318.0000    10.0000   337.0196    15.5832
  319.0000    10.0000   338.4553    15.4378
  320.0000    10.0000   339.8723    15.2922
  321.0000    10.0000   341.2706    15.1466
  322.0000    10.0000   342.6506    15.0014
  323.0000    10.0000   344.0124    14.8565
  324.0000    10.0000   345.3562    14.7123
  325.0000    10.0000   346.6825    14.5689
  326.0000    10.0000   347.9915    14.4265
  327.0000    10.0000   349.2835    14.2852
  328.0000    10.0000   350.5588    14.1451
  329.0000    10.0000   351.8178    14.0064
  330.0000    10.0000   353.0608    13.8691
  331.0000    10.0000   354.2882    13.7333
  332.0000    10.0000   355.5004    13.5992
  333.0000    10.0000   356.6976    13.4667
  334.0000    10.0000   357.8803    13.3360
  335.0000    10.0000   359.0488    13.2071
  336.0000    10.0000     0.2035    13.0801
  337.0000    10.0000     1.3447    12.9549
  338.0000    10.0000     2.4728    12.8316
  339.0000    10.0000     3.5882    12.7103
  340.0000    10.0000     4.6912    12.5909
  341.0000    10.0000     5.7822    12.4734
  342.0000    10.0000     6.8614    12.3580
  343.0000    10.0000     7.9293    12.2445
  344.0000    10.0000     8.9861    12.1330
  345.0000    10.0000    10.0322    12.0235
  346.0000    10.0000    11.0678    11.9159
  347.0000    10.0000    12.0934    11.8103
  348.0000    10.0000    13.1092    11.7066
  349.0000    10.0000    14.1155    11.6049
  350.0000    10.0000    15.1126    11.5050
  351.0000    10.0000    16.1007    11.4071
  352.0000    10.0000    17.0802    11.3110
  353.0000    10.0000    18.0513    11.2168
  354.0000    10.0000    19.0143    11.1244
  355.0000    10.0000    19.9694    11.0338
  356.0000    10.0000    20.9169    10.9450
  357.0000    10.0000    21.8571    10.8579
  358.0000    10.0000    22.7900    10.7726
  359.0000    10.0000    23.7161    10.6889
  360.0000    10.0000    24.6354    10.6070
